iter	Accuracy	MultiClass
0	0.6636568849	2.058905794
1	0.6997742664	1.885490835
2	0.8261851016	1.731640544
3	0.8532731377	1.588757424
4	0.8645598194	1.489804648
5	0.8668171558	1.399805377
6	0.8781038375	1.308746822
7	0.8826185102	1.229039702
8	0.8916478555	1.173649764
9	0.9074492099	1.108912125
10	0.9097065463	1.053284167
11	0.9187358916	0.9953632172
12	0.9164785553	0.9476730282
13	0.927765237	0.9065686932
14	0.9300225734	0.8714962035
15	0.9300225734	0.8353069682
16	0.9322799097	0.8030020734
17	0.927765237	0.7735280611
18	0.9322799097	0.7379866313
19	0.934537246	0.7098077861
20	0.934537246	0.6781511816
21	0.934537246	0.6497787332
22	0.9367945824	0.630737698
23	0.9367945824	0.61091313
24	0.934537246	0.5927738244
25	0.9367945824	0.574778536
26	0.9390519187	0.5573847682
27	0.9390519187	0.5461936547
28	0.9367945824	0.5312491925
29	0.934537246	0.5189996501
30	0.934537246	0.5068649187
31	0.934537246	0.4976925452
32	0.9367945824	0.4864804167
33	0.9322799097	0.4764240605
34	0.9322799097	0.4667943304
35	0.9322799097	0.4581224844
36	0.934537246	0.4504480597
37	0.934537246	0.4389984468
38	0.9413092551	0.429964978
39	0.9367945824	0.4201034831
40	0.9367945824	0.4143615375
41	0.9413092551	0.4073933092
42	0.9413092551	0.3995357652
43	0.9390519187	0.3916303135
44	0.9413092551	0.3851623107
45	0.9435665914	0.3795223383
46	0.9435665914	0.3717043674
47	0.9458239278	0.3652559958
48	0.9458239278	0.3599989179
49	0.9458239278	0.3563113239
50	0.9458239278	0.3556752151
51	0.9458239278	0.3518204667
52	0.9435665914	0.3478625262
53	0.9458239278	0.3421615376
54	0.9458239278	0.3377518583
55	0.9458239278	0.3309522315
56	0.9458239278	0.3253696009
57	0.9458239278	0.322103023
58	0.9458239278	0.319799621
59	0.9458239278	0.3147077926
60	0.9435665914	0.3107792503
61	0.9458239278	0.3092808277
62	0.9413092551	0.3068804775
63	0.9458239278	0.3023131767
64	0.9458239278	0.2990664028
65	0.9525959368	0.2947009716
66	0.9525959368	0.2936163227
67	0.9503386005	0.2917488084
68	0.9503386005	0.2857671111
69	0.9503386005	0.2822898517
70	0.9480812641	0.2804821011
71	0.9458239278	0.278556139
72	0.9480812641	0.275274935
73	0.9503386005	0.274191421
74	0.9503386005	0.273401268
75	0.9503386005	0.2723625941
76	0.9480812641	0.2709562663
77	0.9525959368	0.2682738493
78	0.9525959368	0.2665178203
79	0.9503386005	0.2656651688
80	0.9525959368	0.2635288092
81	0.9525959368	0.2628817333
82	0.9525959368	0.260589529
83	0.9548532731	0.2574093979
84	0.9548532731	0.2563805448
85	0.9548532731	0.256394804
86	0.9548532731	0.2564905423
87	0.9548532731	0.256427332
88	0.9548532731	0.2563624934
89	0.9548532731	0.2554195623
90	0.9548532731	0.2532027675
91	0.9548532731	0.2525520132
92	0.9548532731	0.2519069554
93	0.9548532731	0.2517984206
94	0.9548532731	0.250839282
95	0.9548532731	0.249396206
96	0.9548532731	0.2474912135
97	0.9548532731	0.2452916445
98	0.9548532731	0.2443436458
99	0.9548532731	0.2435043338
